s,t,o,h,c,l,v,a,b
USDCHF,1615855920.0,0.92658,0.92677,0.92677,0.92657,29.0,0.92677,0.92663
USDCHF,1615855980.0,0.92664,0.92681,0.92677,0.92663,45.0,0.92677,0.92663
USDCHF,1615856040.0,0.92663,0.92679,0.92672,0.92657,46.0,0.92672,0.92658
USDCHF,1615856100.0,0.92657,0.92674,0.92671,0.92657,17.0,0.92671,0.92657
USDCHF,1615856160.0,0.92657,0.92678,0.92678,0.92657,31.0,0.92678,0.92662
USDCHF,1615856220.0,0.92661,0.92682,0.9268,0.92661,30.0,0.9268,0.92663
USDCHF,1615856280.0,0.92663,0.92681,0.92681,0.92655,47.0,0.92681,0.92665
USDCHF,1615856340.0,0.92664,0.92681,0.92679,0.92662,26.0,0.92679,0.92664
USDCHF,1615856400.0,0.92663,0.9269,0.9269,0.92661,26.0,0.9269,0.92675
USDCHF,1615856460.0,0.92676,0.92694,0.92691,0.92673,48.0,0.92691,0.92676
USDCHF,1615856520.0,0.92677,0.92691,0.92675,0.9266,42.0,0.92675,0.92663
USDCHF,1615856580.0,0.92663,0.92697,0.92697,0.92663,63.0,0.92697,0.92687
USDCHF,1615856640.0,0.92686,0.92699,0.92698,0.9268,57.0,0.92698,0.92682
USDCHF,1615856700.0,0.92683,0.92697,0.92689,0.92672,52.0,0.92689,0.92677
USDCHF,1615856760.0,0.92678,0.92704,0.92703,0.92677,36.0,0.92703,0.9269
USDCHF,1615856820.0,0.92688,0.92703,0.92702,0.92682,23.0,0.92702,0.92686
USDCHF,1615856880.0,0.92687,0.92713,0.92713,0.92684,35.0,0.92713,0.92697
USDCHF,1615856940.0,0.92699,0.92715,0.92714,0.92697,43.0,0.92714,0.92698
USDCHF,1615857000.0,0.927,0.92717,0.92717,0.92698,55.0,0.92717,0.92701
USDCHF,1615857060.0,0.92702,0.92722,0.92721,0.92701,48.0,0.92721,0.92708
USDCHF,1615857120.0,0.92704,0.92722,0.92722,0.92701,44.0,0.92722,0.92709
USDCHF,1615857180.0,0.92709,0.92721,0.92719,0.92704,39.0,0.92719,0.92705
USDCHF,1615857240.0,0.92705,0.92717,0.92714,0.92696,49.0,0.92714,0.92699
USDCHF,1615857300.0,0.92699,0.92713,0.92713,0.92697,14.0,0.92713,0.92698
USDCHF,1615857360.0,0.92699,0.92714,0.92713,0.92698,19.0,0.92713,0.92698
USDCHF,1615857420.0,0.92699,0.92715,0.92715,0.92697,48.0,0.92715,0.927
USDCHF,1615857480.0,0.92703,0.92714,0.92713,0.92698,79.0,0.92713,0.92699
USDCHF,1615857540.0,0.92699,0.92714,0.92706,0.92691,93.0,0.92706,0.92692
USDCHF,1615857600.0,0.92692,0.92707,0.92706,0.92687,71.0,0.92706,0.92692
USDCHF,1615857660.0,0.92693,0.92706,0.92698,0.92683,65.0,0.92698,0.92685
USDCHF,1615857720.0,0.92685,0.927,0.92689,0.92673,49.0,0.92689,0.92673
USDCHF,1615857780.0,0.92674,0.92693,0.92693,0.92673,47.0,0.92693,0.92678
USDCHF,1615857840.0,0.92677,0.92697,0.92697,0.92674,38.0,0.92697,0.92683
USDCHF,1615857900.0,0.92683,0.92697,0.92697,0.92681,31.0,0.92697,0.92682
USDCHF,1615857960.0,0.92682,0.92697,0.92685,0.92666,58.0,0.92685,0.9267
USDCHF,1615858020.0,0.92669,0.9268,0.92679,0.92665,33.0,0.92679,0.92665
USDCHF,1615858080.0,0.92664,0.9268,0.92678,0.92651,72.0,0.92678,0.92664
USDCHF,1615858140.0,0.92662,0.92674,0.9267,0.92652,42.0,0.9267,0.92654
USDCHF,1615858200.0,0.92655,0.92671,0.9267,0.92655,27.0,0.9267,0.92655
USDCHF,1615858260.0,0.92653,0.92671,0.92669,0.92653,35.0,0.92669,0.92655
USDCHF,1615858320.0,0.92655,0.92671,0.9267,0.92655,48.0,0.9267,0.92656
USDCHF,1615858380.0,0.92655,0.92674,0.9267,0.92649,44.0,0.9267,0.92657
USDCHF,1615858440.0,0.92656,0.92671,0.92671,0.92647,36.0,0.92671,0.92655
USDCHF,1615858500.0,0.92656,0.92682,0.92682,0.92654,31.0,0.92682,0.92667
USDCHF,1615858560.0,0.92668,0.92687,0.92672,0.92657,41.0,0.92672,0.92657
USDCHF,1615858620.0,0.92658,0.92675,0.92671,0.92656,36.0,0.92671,0.92659
USDCHF,1615858680.0,0.92658,0.92678,0.92677,0.92658,33.0,0.92677,0.92664
USDCHF,1615858740.0,0.92664,0.92699,0.92689,0.92664,66.0,0.92689,0.92677
USDCHF,1615858800.0,0.92677,0.92696,0.92694,0.92676,46.0,0.92694,0.92681
USDCHF,1615858860.0,0.92682,0.92697,0.92695,0.92681,25.0,0.92695,0.92682
USDCHF,1615858920.0,0.92682,0.92704,0.92704,0.92682,34.0,0.92704,0.9269
USDCHF,1615858980.0,0.92689,0.9271,0.9271,0.92689,26.0,0.9271,0.92697
USDCHF,1615859040.0,0.92697,0.92711,0.92711,0.92692,45.0,0.92711,0.92697
USDCHF,1615859100.0,0.92698,0.92714,0.92708,0.92693,44.0,0.92708,0.92695
USDCHF,1615859160.0,0.92695,0.9271,0.92699,0.92684,37.0,0.92699,0.92685
USDCHF,1615859220.0,0.92684,0.927,0.92691,0.92677,26.0,0.92691,0.92677
USDCHF,1615859280.0,0.92675,0.92689,0.92688,0.92666,37.0,0.92688,0.92673
USDCHF,1615859340.0,0.92672,0.92689,0.92685,0.92671,27.0,0.92685,0.92672
USDCHF,1615859400.0,0.92672,0.92686,0.92679,0.92662,31.0,0.92679,0.92665
USDCHF,1615859460.0,0.92663,0.9268,0.92678,0.92662,40.0,0.92678,0.92664
USDCHF,1615859520.0,0.92663,0.92691,0.92691,0.92663,52.0,0.92691,0.92677
USDCHF,1615859580.0,0.92676,0.92701,0.92694,0.92676,42.0,0.92694,0.92681
USDCHF,1615859640.0,0.92681,0.9271,0.92708,0.92681,29.0,0.92708,0.92693
USDCHF,1615859700.0,0.92692,0.92706,0.92704,0.92686,39.0,0.92704,0.92688
USDCHF,1615859760.0,0.92689,0.92709,0.92704,0.92687,39.0,0.92704,0.92691
USDCHF,1615859820.0,0.92691,0.92704,0.92704,0.92687,23.0,0.92704,0.92692
USDCHF,1615859880.0,0.92692,0.9271,0.9271,0.92692,31.0,0.9271,0.92697
USDCHF,1615859940.0,0.92698,0.92712,0.92712,0.92696,22.0,0.92712,0.92698
USDCHF,1615860000.0,0.92714,0.92718,0.92715,0.92713,0.0,0.92715,0.92701
USDCHF,1615860120.0,0.9271,0.92727,0.92725,0.92707,80.0,0.92725,0.92711
USDCHF,1615860180.0,0.92723,0.92742,0.92736,0.92723,0.0,0.92736,0.92722
USDCHF,1615860240.0,0.92736,0.92736,0.92736,0.92735,0.0,0.92736,0.92723
USDCHF,1615860300.0,0.9271,0.92718,0.92701,0.927,60.0,0.92719,0.92704
USDCHF,1615860360.0,0.927,0.92721,0.92721,0.927,53.0,0.92721,0.92706
USDCHF,1615860420.0,0.92706,0.92729,0.92729,0.92703,44.0,0.92729,0.92717
USDCHF,1615860480.0,0.92716,0.92736,0.92733,0.92715,50.0,0.92733,0.92717
USDCHF,1615860540.0,0.92733,0.92748,0.92745,0.92731,0.0,0.92745,0.92733
USDCHF,1615860600.0,0.92756,0.92762,0.92761,0.92756,0.0,0.92761,0.92748
USDCHF,1615860660.0,0.92755,0.92765,0.92763,0.9275,79.0,0.92774,0.9276
USDCHF,1615860720.0,0.92764,0.92779,0.92773,0.92757,63.0,0.92773,0.92758
USDCHF,1615860780.0,0.92757,0.92771,0.92749,0.92733,78.0,0.92749,0.92733
USDCHF,1615860840.0,0.92732,0.92749,0.9273,0.92708,59.0,0.9273,0.92715
USDCHF,1615860900.0,0.92709,0.92738,0.92738,0.92706,48.0,0.92738,0.92726
USDCHF,1615860960.0,0.92737,0.92757,0.92756,0.92731,91.0,0.92756,0.92741
USDCHF,1615861020.0,0.92735,0.92748,0.92742,0.92725,75.0,0.92742,0.92729
USDCHF,1615861080.0,0.92728,0.92748,0.92738,0.92716,55.0,0.92738,0.92723
USDCHF,1615861140.0,0.92722,0.92739,0.92735,0.92717,50.0,0.92735,0.92721
USDCHF,1615861200.0,0.9272,0.92736,0.92731,0.92707,26.0,0.92731,0.92716
USDCHF,1615861260.0,0.92717,0.92743,0.92727,0.92711,46.0,0.92727,0.92713
USDCHF,1615861320.0,0.92713,0.92738,0.92738,0.9271,17.0,0.92738,0.92724
USDCHF,1615861380.0,0.92724,0.92744,0.92739,0.92724,15.0,0.92739,0.92724
USDCHF,1615861440.0,0.92724,0.92743,0.92733,0.92718,44.0,0.92733,0.92718
USDCHF,1615861500.0,0.9272,0.92753,0.92753,0.9272,37.0,0.92753,0.92739
USDCHF,1615861560.0,0.92737,0.92754,0.92753,0.92735,17.0,0.92753,0.92738
USDCHF,1615861620.0,0.92739,0.9276,0.9276,0.92739,46.0,0.9276,0.92745
USDCHF,1615861680.0,0.92749,0.92765,0.92764,0.92747,48.0,0.92764,0.92748
USDCHF,1615861740.0,0.92749,0.92765,0.92758,0.92742,39.0,0.92758,0.92743
USDCHF,1615861800.0,0.92743,0.92762,0.92762,0.92739,43.0,0.92762,0.92746
USDCHF,1615861860.0,0.92746,0.92773,0.92771,0.92743,57.0,0.92771,0.92755
USDCHF,1615861920.0,0.92757,0.92774,0.92772,0.92754,47.0,0.92772,0.9276
USDCHF,1615861980.0,0.92761,0.92791,0.92779,0.92758,69.0,0.92779,0.92766
USDCHF,1615862040.0,0.92764,0.92778,0.9277,0.9275,64.0,0.9277,0.92755
USDCHF,1615862100.0,0.92751,0.92769,0.92769,0.92751,28.0,0.92769,0.92755
USDCHF,1615862160.0,0.92756,0.9277,0.92765,0.92747,41.0,0.92765,0.92753
USDCHF,1615862220.0,0.92748,0.92758,0.92758,0.92726,64.0,0.92758,0.92743
USDCHF,1615862280.0,0.92742,0.92765,0.92762,0.92741,52.0,0.92762,0.92748
USDCHF,1615862340.0,0.9275,0.92766,0.92766,0.92746,60.0,0.92766,0.92752
USDCHF,1615862400.0,0.92752,0.92774,0.92774,0.92751,20.0,0.92774,0.9276
USDCHF,1615862460.0,0.92759,0.92785,0.9278,0.92755,54.0,0.9278,0.92766
USDCHF,1615862520.0,0.92767,0.9278,0.92779,0.92761,47.0,0.92779,0.92766
USDCHF,1615862580.0,0.92764,0.92779,0.92769,0.92754,18.0,0.92769,0.92755
USDCHF,1615862640.0,0.92755,0.92766,0.92765,0.92744,64.0,0.92765,0.92752
USDCHF,1615862700.0,0.92753,0.92779,0.92779,0.92753,66.0,0.92779,0.92764
USDCHF,1615862760.0,0.92764,0.92777,0.92774,0.92758,40.0,0.92774,0.92759
USDCHF,1615862820.0,0.9276,0.92778,0.92774,0.92758,69.0,0.92774,0.9276
USDCHF,1615862880.0,0.92762,0.92782,0.92782,0.92756,48.0,0.92782,0.92768
USDCHF,1615862940.0,0.9277,0.92814,0.92814,0.92769,57.0,0.92814,0.92798
USDCHF,1615863000.0,0.92798,0.92816,0.92815,0.92792,47.0,0.92815,0.92802
USDCHF,1615863060.0,0.92802,0.9281,0.92807,0.92785,74.0,0.92807,0.92793
USDCHF,1615863120.0,0.92791,0.92807,0.92802,0.92787,29.0,0.92802,0.92787
USDCHF,1615863180.0,0.92785,0.92805,0.92805,0.92785,29.0,0.92805,0.92792
USDCHF,1615863240.0,0.92791,0.92809,0.92806,0.92789,41.0,0.92806,0.92792
USDCHF,1615863300.0,0.92791,0.92827,0.92826,0.92791,56.0,0.92826,0.92811
USDCHF,1615863360.0,0.92812,0.92844,0.9284,0.92812,61.0,0.9284,0.92826
USDCHF,1615863420.0,0.92822,0.92841,0.92835,0.92819,49.0,0.92835,0.9282
USDCHF,1615863480.0,0.9282,0.92859,0.92854,0.92819,80.0,0.92854,0.92841
USDCHF,1615863540.0,0.9284,0.92855,0.92853,0.92832,54.0,0.92853,0.92839
USDCHF,1615863600.0,0.9284,0.92879,0.92873,0.92836,116.0,0.92873,0.92859
USDCHF,1615863660.0,0.92859,0.92869,0.92854,0.92838,83.0,0.92854,0.92838
USDCHF,1615863720.0,0.92839,0.92854,0.92846,0.92823,107.0,0.92846,0.92831
USDCHF,1615863780.0,0.92832,0.92847,0.92829,0.9281,98.0,0.92829,0.92816
USDCHF,1615863840.0,0.92824,0.92841,0.92831,0.92818,119.0,0.92831,0.92819
USDCHF,1615863900.0,0.92819,0.92832,0.92807,0.92796,68.0,0.92807,0.92796
USDCHF,1615863960.0,0.92796,0.92806,0.92798,0.92775,92.0,0.92798,0.92786
USDCHF,1615864020.0,0.92784,0.92814,0.92814,0.92776,85.0,0.92814,0.92801
USDCHF,1615864080.0,0.92801,0.9281,0.92804,0.9279,68.0,0.92804,0.92792
USDCHF,1615864140.0,0.92793,0.92815,0.92814,0.92786,70.0,0.92814,0.92802
USDCHF,1615864200.0,0.92785,0.92792,0.92787,0.92769,75.0,0.92787,0.92775
USDCHF,1615864260.0,0.92773,0.92785,0.92775,0.92759,65.0,0.92775,0.92761
USDCHF,1615864320.0,0.92761,0.9278,0.92772,0.92756,67.0,0.92772,0.9276
USDCHF,1615864380.0,0.92756,0.92773,0.92771,0.92751,81.0,0.92771,0.92757
USDCHF,1615864440.0,0.92757,0.92775,0.92769,0.9275,48.0,0.92769,0.92756
USDCHF,1615864500.0,0.92756,0.92774,0.92771,0.92754,64.0,0.92771,0.92758
USDCHF,1615864560.0,0.92758,0.92781,0.92779,0.92758,39.0,0.92779,0.92765
USDCHF,1615864620.0,0.92762,0.92778,0.92778,0.92756,50.0,0.92778,0.92766
USDCHF,1615864680.0,0.92763,0.92777,0.92773,0.92755,25.0,0.92773,0.9276
USDCHF,1615864740.0,0.9276,0.92783,0.92782,0.92758,35.0,0.92782,0.92768
USDCHF,1615864800.0,0.92769,0.92793,0.92793,0.92761,63.0,0.92793,0.92779
USDCHF,1615864860.0,0.92779,0.92796,0.92789,0.92773,58.0,0.92789,0.92778
USDCHF,1615864920.0,0.92775,0.92791,0.92781,0.92761,53.0,0.92781,0.92768
USDCHF,1615864980.0,0.92768,0.92781,0.92772,0.9276,43.0,0.92772,0.9276
USDCHF,1615865040.0,0.9276,0.9278,0.92779,0.9276,51.0,0.92779,0.92767
USDCHF,1615865100.0,0.92767,0.9279,0.92772,0.9276,71.0,0.92772,0.9276
USDCHF,1615865160.0,0.9276,0.92772,0.92756,0.92743,74.0,0.92756,0.92743
USDCHF,1615865220.0,0.92743,0.92755,0.92748,0.92735,64.0,0.92748,0.92735
USDCHF,1615865280.0,0.92736,0.92754,0.92748,0.92735,64.0,0.92748,0.92737
USDCHF,1615865340.0,0.92736,0.92756,0.92756,0.92734,58.0,0.92756,0.92741
USDCHF,1615865400.0,0.92743,0.92763,0.92757,0.92742,51.0,0.92757,0.92743
USDCHF,1615865460.0,0.92743,0.92763,0.92753,0.92739,81.0,0.92753,0.92742
USDCHF,1615865520.0,0.92743,0.92758,0.92752,0.92739,56.0,0.92752,0.92742
USDCHF,1615865580.0,0.92742,0.92756,0.92752,0.92739,47.0,0.92752,0.92741
USDCHF,1615865640.0,0.92741,0.92756,0.92753,0.92736,52.0,0.92753,0.92743
USDCHF,1615865700.0,0.92743,0.92757,0.92749,0.92734,64.0,0.92749,0.92736
USDCHF,1615865760.0,0.92736,0.92768,0.92765,0.92735,60.0,0.92765,0.92753
USDCHF,1615865820.0,0.92752,0.92782,0.92781,0.92749,86.0,0.92781,0.92768
USDCHF,1615865880.0,0.92766,0.92786,0.92777,0.92761,65.0,0.92777,0.92763
USDCHF,1615865940.0,0.92761,0.92776,0.92766,0.92751,64.0,0.92766,0.92752
USDCHF,1615866000.0,0.92752,0.92774,0.92774,0.9275,50.0,0.92774,0.92761
USDCHF,1615866060.0,0.92761,0.92777,0.92776,0.92759,49.0,0.92776,0.92762
USDCHF,1615866120.0,0.92762,0.92798,0.92798,0.92761,61.0,0.92798,0.92784
USDCHF,1615866180.0,0.92785,0.92801,0.92801,0.92782,34.0,0.92801,0.92786
USDCHF,1615866240.0,0.92787,0.92807,0.92804,0.92787,29.0,0.92804,0.9279
USDCHF,1615866300.0,0.9279,0.92804,0.92796,0.9278,33.0,0.92796,0.92782
USDCHF,1615866360.0,0.92781,0.92798,0.92791,0.92777,61.0,0.92791,0.92778
USDCHF,1615866420.0,0.92777,0.9279,0.92779,0.92765,53.0,0.92779,0.92768
USDCHF,1615866480.0,0.92768,0.92778,0.92762,0.92743,73.0,0.92762,0.92749
USDCHF,1615866540.0,0.92752,0.92773,0.92769,0.9275,35.0,0.92769,0.92757
USDCHF,1615866600.0,0.92755,0.9278,0.9278,0.92754,59.0,0.9278,0.92768
USDCHF,1615866660.0,0.92766,0.92793,0.92791,0.92766,44.0,0.92791,0.92777
USDCHF,1615866720.0,0.92778,0.928,0.92799,0.92776,51.0,0.92799,0.92785
USDCHF,1615866780.0,0.92785,0.92804,0.92799,0.9278,48.0,0.92799,0.92785
USDCHF,1615866840.0,0.92786,0.92801,0.928,0.92784,46.0,0.928,0.92785
USDCHF,1615866900.0,0.92785,0.92815,0.92815,0.92785,44.0,0.92815,0.92801
USDCHF,1615866960.0,0.92798,0.928,0.92784,0.92769,58.0,0.92784,0.9277
USDCHF,1615867020.0,0.92769,0.92782,0.92781,0.92761,57.0,0.92781,0.92769
USDCHF,1615867080.0,0.92769,0.928,0.92794,0.92767,59.0,0.92794,0.92781
USDCHF,1615867140.0,0.92777,0.92793,0.92775,0.92756,73.0,0.92775,0.92764
USDCHF,1615867200.0,0.92761,0.92786,0.92785,0.92761,65.0,0.92785,0.92773
USDCHF,1615867260.0,0.9277,0.92783,0.92772,0.92759,64.0,0.92772,0.92759
USDCHF,1615867320.0,0.9276,0.92791,0.92791,0.9276,74.0,0.92791,0.92777
USDCHF,1615867380.0,0.92775,0.92791,0.92784,0.92769,68.0,0.92784,0.9277
USDCHF,1615867440.0,0.9277,0.9278,0.92776,0.92762,56.0,0.92776,0.92763
USDCHF,1615867500.0,0.92763,0.92785,0.92785,0.92761,31.0,0.92785,0.92772
USDCHF,1615867560.0,0.92771,0.92781,0.92775,0.92762,51.0,0.92775,0.92763
USDCHF,1615867620.0,0.92763,0.92773,0.92771,0.92754,66.0,0.92771,0.92758
USDCHF,1615867680.0,0.92757,0.92779,0.9277,0.92746,88.0,0.9277,0.92758
USDCHF,1615867740.0,0.92758,0.92771,0.92771,0.92746,55.0,0.92771,0.92756
USDCHF,1615867800.0,0.9276,0.92774,0.92774,0.92754,55.0,0.92774,0.9276
USDCHF,1615867860.0,0.92759,0.92775,0.92767,0.92753,33.0,0.92767,0.92755
USDCHF,1615867920.0,0.92758,0.92837,0.92837,0.92758,73.0,0.92837,0.92824
USDCHF,1615867980.0,0.92822,0.92854,0.92851,0.92822,35.0,0.92851,0.92835
USDCHF,1615868040.0,0.92835,0.92851,0.92847,0.92831,42.0,0.92847,0.92835
USDCHF,1615868100.0,0.92844,0.92854,0.92854,0.92843,0.0,0.92854,0.92838
USDCHF,1615868160.0,0.92848,0.92852,0.9285,0.92844,40.0,0.9287,0.92856
USDCHF,1615868220.0,0.9285,0.92871,0.92871,0.92843,35.0,0.92871,0.92856
USDCHF,1615868280.0,0.92843,0.92861,0.92861,0.92838,61.0,0.92861,0.92847
USDCHF,1615868340.0,0.92855,0.92879,0.92878,0.92852,49.0,0.92878,0.92863
USDCHF,1615868400.0,0.92863,0.9288,0.92869,0.92854,39.0,0.92869,0.92856
USDCHF,1615868460.0,0.92855,0.92863,0.92834,0.9282,48.0,0.92834,0.92821
USDCHF,1615868520.0,0.92822,0.92834,0.92826,0.92812,51.0,0.92826,0.92813
USDCHF,1615868580.0,0.92812,0.92831,0.92827,0.92812,36.0,0.92827,0.92813
USDCHF,1615868640.0,0.92813,0.92829,0.92818,0.92805,28.0,0.92818,0.92806
USDCHF,1615868700.0,0.92817,0.9282,0.92817,0.92817,0.0,0.92817,0.92806
USDCHF,1615868760.0,0.92805,0.92805,0.92789,0.92786,46.0,0.92789,0.92779
USDCHF,1615868820.0,0.92788,0.92789,0.92788,0.92771,46.0,0.92788,0.92775
USDCHF,1615868880.0,0.92776,0.92785,0.92782,0.92762,58.0,0.92782,0.9277
USDCHF,1615868940.0,0.9277,0.92799,0.92794,0.92767,45.0,0.92794,0.92779
USDCHF,1615869000.0,0.9278,0.92794,0.92789,0.92768,36.0,0.92789,0.92777
USDCHF,1615869060.0,0.92774,0.92784,0.92782,0.92761,67.0,0.92782,0.92769
USDCHF,1615869120.0,0.92769,0.92803,0.92803,0.92769,61.0,0.92803,0.92787
USDCHF,1615869180.0,0.92788,0.92811,0.9281,0.92781,53.0,0.9281,0.92796
USDCHF,1615869240.0,0.92797,0.92821,0.9282,0.92788,59.0,0.9282,0.92806
USDCHF,1615869300.0,0.92804,0.92821,0.92821,0.92795,42.0,0.92821,0.92807
USDCHF,1615869360.0,0.92807,0.92828,0.92827,0.92804,31.0,0.92827,0.92813
USDCHF,1615869420.0,0.92813,0.92836,0.92836,0.92805,46.0,0.92836,0.92821
USDCHF,1615869480.0,0.92814,0.92815,0.92814,0.92805,63.0,0.0,0.0
USDCHF,1615869540.0,0.92813,0.92828,0.92828,0.92811,42.0,0.92828,0.92812
USDCHF,1615869600.0,0.92813,0.92828,0.92824,0.92804,43.0,0.92824,0.92811
USDCHF,1615869660.0,0.92804,0.92806,0.92805,0.92802,46.0,0.0,0.0
USDCHF,1615869720.0,0.92805,0.92815,0.92815,0.928,49.0,0.92815,0.92804
USDCHF,1615869780.0,0.928,0.92818,0.92813,0.92799,26.0,0.92813,0.92802
USDCHF,1615869840.0,0.92801,0.92818,0.92809,0.92797,36.0,0.92809,0.92798
USDCHF,1615869900.0,0.92798,0.92827,0.92827,0.92794,36.0,0.92827,0.92812
USDCHF,1615869960.0,0.92811,0.92836,0.92835,0.92811,26.0,0.92835,0.92821
USDCHF,1615870020.0,0.92822,0.92836,0.92829,0.92809,61.0,0.92829,0.92814
USDCHF,1615870080.0,0.92813,0.92826,0.92816,0.92802,37.0,0.92816,0.92803
USDCHF,1615870140.0,0.92803,0.92824,0.92819,0.92803,31.0,0.92819,0.92807
USDCHF,1615870200.0,0.92806,0.9282,0.92819,0.92793,42.0,0.92819,0.92803
USDCHF,1615870260.0,0.92804,0.92821,0.92819,0.92802,29.0,0.92819,0.92804
USDCHF,1615870320.0,0.92803,0.92809,0.92791,0.92776,35.0,0.92791,0.92777
USDCHF,1615870380.0,0.92777,0.92788,0.92775,0.92761,29.0,0.92775,0.92761
USDCHF,1615870440.0,0.92759,0.92774,0.9275,0.92734,38.0,0.9275,0.92734
USDCHF,1615870500.0,0.92743,0.92758,0.92754,0.92734,28.0,0.92754,0.92739
USDCHF,1615870560.0,0.92739,0.92763,0.92763,0.92738,24.0,0.92763,0.92747
USDCHF,1615870620.0,0.92748,0.92771,0.92764,0.92748,24.0,0.92764,0.92748
USDCHF,1615870680.0,0.92748,0.92771,0.92771,0.92748,34.0,0.92771,0.92757
USDCHF,1615870740.0,0.92757,0.92773,0.92764,0.92749,74.0,0.92764,0.92749
USDCHF,1615870800.0,0.92757,0.92764,0.92763,0.92744,76.0,0.92763,0.92752
USDCHF,1615870860.0,0.92751,0.92766,0.92766,0.92746,56.0,0.92766,0.92753
USDCHF,1615870920.0,0.92747,0.92772,0.92763,0.92742,43.0,0.92763,0.9275
USDCHF,1615870980.0,0.92749,0.92785,0.92785,0.92746,57.0,0.92785,0.92771
USDCHF,1615871040.0,0.9277,0.92783,0.9277,0.92757,47.0,0.9277,0.92758
USDCHF,1615871100.0,0.92757,0.92776,0.92776,0.92755,43.0,0.92776,0.92763
USDCHF,1615871160.0,0.92763,0.9278,0.92778,0.92762,36.0,0.92778,0.92766
USDCHF,1615871220.0,0.92764,0.92779,0.92775,0.92759,40.0,0.92775,0.92762
USDCHF,1615871280.0,0.92762,0.92769,0.92768,0.92751,43.0,0.92768,0.92753
USDCHF,1615871340.0,0.92753,0.92776,0.92759,0.92743,52.0,0.92759,0.92744
USDCHF,1615871400.0,0.92743,0.92757,0.92744,0.92728,22.0,0.92744,0.92731
USDCHF,1615871460.0,0.9273,0.92744,0.9273,0.92716,49.0,0.9273,0.92717
USDCHF,1615871520.0,0.92716,0.92731,0.92707,0.92693,44.0,0.92707,0.92695
USDCHF,1615871580.0,0.92693,0.92712,0.9271,0.92689,42.0,0.9271,0.92698
USDCHF,1615871640.0,0.92699,0.92719,0.92715,0.92698,22.0,0.92715,0.92702
USDCHF,1615871700.0,0.92701,0.92711,0.92702,0.92689,47.0,0.92702,0.92689
USDCHF,1615871760.0,0.9269,0.92707,0.92706,0.92684,27.0,0.92706,0.92692
USDCHF,1615871820.0,0.92692,0.92707,0.92697,0.92678,48.0,0.92697,0.92684
USDCHF,1615871880.0,0.9268,0.92702,0.92683,0.9267,67.0,0.92683,0.92671
USDCHF,1615871940.0,0.9267,0.92694,0.92688,0.92668,62.0,0.92688,0.92675
USDCHF,1615872000.0,0.92674,0.92688,0.92672,0.9266,37.0,0.92672,0.9266
USDCHF,1615872060.0,0.92659,0.92673,0.92673,0.92653,48.0,0.92673,0.9266
USDCHF,1615872120.0,0.9266,0.92673,0.9267,0.92652,47.0,0.9267,0.92658
USDCHF,1615872180.0,0.92658,0.92672,0.92666,0.92652,38.0,0.92666,0.92653
USDCHF,1615872240.0,0.92653,0.9266,0.92648,0.92626,44.0,0.92648,0.92632
USDCHF,1615872300.0,0.92633,0.92647,0.92639,0.92622,33.0,0.92639,0.92624
USDCHF,1615872360.0,0.92623,0.92639,0.92635,0.92615,40.0,0.92635,0.92621
USDCHF,1615872420.0,0.92621,0.92639,0.92627,0.92607,44.0,0.92627,0.92614
USDCHF,1615872480.0,0.92609,0.9262,0.92597,0.92584,41.0,0.92597,0.92584
USDCHF,1615872540.0,0.92585,0.92606,0.92599,0.92584,47.0,0.92599,0.92586
USDCHF,1615872600.0,0.92587,0.9261,0.92569,0.92557,79.0,0.92569,0.92557
USDCHF,1615872660.0,0.92557,0.92571,0.92544,0.9253,78.0,0.92544,0.9253
USDCHF,1615872720.0,0.9253,0.92554,0.92543,0.92525,48.0,0.92543,0.92529
USDCHF,1615872780.0,0.9253,0.92559,0.92534,0.92514,53.0,0.92534,0.92518
USDCHF,1615872840.0,0.92519,0.92536,0.92529,0.92508,69.0,0.92529,0.92515
USDCHF,1615872900.0,0.92516,0.92536,0.92533,0.92507,50.0,0.92533,0.92518
USDCHF,1615872960.0,0.92517,0.92533,0.92509,0.92487,53.0,0.92509,0.92496
USDCHF,1615873020.0,0.92484,0.92502,0.92466,0.92453,80.0,0.92466,0.92453
USDCHF,1615873080.0,0.92453,0.92462,0.92449,0.9243,56.0,0.92449,0.92435
USDCHF,1615873140.0,0.92434,0.92457,0.92457,0.92427,36.0,0.92457,0.92442
USDCHF,1615873200.0,0.92442,0.9247,0.92468,0.92434,32.0,0.92468,0.92452
USDCHF,1615873260.0,0.92453,0.92482,0.92459,0.92443,58.0,0.92459,0.92444
USDCHF,1615873320.0,0.92443,0.92466,0.9245,0.92428,65.0,0.9245,0.92436
USDCHF,1615873380.0,0.92435,0.92458,0.92454,0.9243,43.0,0.92454,0.92441
USDCHF,1615873440.0,0.92441,0.92459,0.92454,0.92436,44.0,0.92454,0.92438
USDCHF,1615873500.0,0.9244,0.92468,0.92468,0.92437,62.0,0.92468,0.92454
USDCHF,1615873560.0,0.92454,0.92476,0.92474,0.92453,21.0,0.92474,0.92462
USDCHF,1615873620.0,0.92462,0.92469,0.92469,0.92444,38.0,0.92469,0.92454
USDCHF,1615873680.0,0.92454,0.92469,0.9246,0.92445,41.0,0.9246,0.92447
USDCHF,1615873740.0,0.92446,0.92463,0.92455,0.92435,58.0,0.92455,0.92442
