s,t,o,h,c,l,v,a,b
USDCHF,1616145420.0,0.93072,0.93104,0.93104,0.93061,94.0,0.93104,0.93091
USDCHF,1616145480.0,0.93091,0.93104,0.93081,0.93066,77.0,0.93081,0.93068
USDCHF,1616145540.0,0.93068,0.93086,0.93077,0.93059,74.0,0.93077,0.93064
USDCHF,1616145600.0,0.93064,0.93082,0.93075,0.93056,95.0,0.93075,0.93063
USDCHF,1616145660.0,0.93063,0.93074,0.93049,0.93036,89.0,0.93049,0.93039
USDCHF,1616145720.0,0.93036,0.93056,0.93053,0.93033,129.0,0.93053,0.93043
USDCHF,1616145780.0,0.93048,0.93059,0.93051,0.93028,97.0,0.93051,0.93038
USDCHF,1616145840.0,0.93038,0.93067,0.93067,0.93038,46.0,0.93067,0.93056
USDCHF,1616145900.0,0.93056,0.93084,0.93079,0.93056,83.0,0.93079,0.93067
USDCHF,1616145960.0,0.93066,0.93094,0.93093,0.93064,76.0,0.93093,0.9308
USDCHF,1616146020.0,0.93079,0.93106,0.93106,0.93076,96.0,0.93106,0.93093
USDCHF,1616146080.0,0.93093,0.93111,0.93107,0.93087,89.0,0.93107,0.93092
USDCHF,1616146140.0,0.93091,0.93104,0.93093,0.93071,80.0,0.93093,0.9308
USDCHF,1616146200.0,0.9308,0.93099,0.9309,0.93071,101.0,0.9309,0.93077
USDCHF,1616146260.0,0.93093,0.93107,0.93097,0.93082,83.0,0.93097,0.93084
USDCHF,1616146320.0,0.93084,0.93098,0.93086,0.93072,72.0,0.93086,0.93073
USDCHF,1616146380.0,0.93076,0.93098,0.93098,0.93073,59.0,0.93098,0.93086
USDCHF,1616146440.0,0.93087,0.93112,0.93102,0.9308,114.0,0.93102,0.93089
USDCHF,1616146500.0,0.93088,0.93103,0.93099,0.93075,92.0,0.93099,0.93086
USDCHF,1616146560.0,0.93084,0.93098,0.9308,0.93067,59.0,0.9308,0.93067
USDCHF,1616146620.0,0.93068,0.9309,0.93086,0.93066,63.0,0.93086,0.93071
USDCHF,1616146680.0,0.93071,0.93089,0.93073,0.93059,49.0,0.93073,0.93059
USDCHF,1616146740.0,0.93058,0.93079,0.93045,0.93031,75.0,0.93045,0.93031
USDCHF,1616146800.0,0.93031,0.93039,0.93013,0.92997,87.0,0.93013,0.92998
USDCHF,1616146860.0,0.92998,0.93038,0.93022,0.92998,78.0,0.93022,0.93007
USDCHF,1616146920.0,0.93008,0.93054,0.93054,0.93008,61.0,0.93054,0.93041
USDCHF,1616146980.0,0.93036,0.93063,0.93062,0.93034,96.0,0.93062,0.93049
USDCHF,1616147040.0,0.93051,0.93072,0.93072,0.93041,121.0,0.93072,0.93058
USDCHF,1616147100.0,0.93058,0.9309,0.93082,0.93056,93.0,0.93082,0.93067
USDCHF,1616147160.0,0.93066,0.93078,0.93072,0.93045,63.0,0.93072,0.93059
USDCHF,1616147220.0,0.93074,0.93101,0.93097,0.93062,112.0,0.93097,0.93082
USDCHF,1616147280.0,0.93077,0.93112,0.93109,0.93071,87.0,0.93109,0.93094
USDCHF,1616147340.0,0.93093,0.93118,0.93106,0.93085,69.0,0.93106,0.93091
USDCHF,1616147400.0,0.93095,0.93127,0.93116,0.93095,77.0,0.93116,0.93102
USDCHF,1616147460.0,0.93101,0.93107,0.93088,0.93074,73.0,0.93088,0.93074
USDCHF,1616147520.0,0.93074,0.93092,0.93081,0.93065,25.0,0.93081,0.93065
USDCHF,1616147580.0,0.93065,0.93091,0.93079,0.93061,59.0,0.93079,0.93066
USDCHF,1616147640.0,0.93061,0.93081,0.93073,0.93049,53.0,0.93073,0.93059
USDCHF,1616147700.0,0.93059,0.93075,0.93071,0.9305,59.0,0.93071,0.93058
USDCHF,1616147760.0,0.93057,0.93088,0.93088,0.93057,47.0,0.93088,0.93074
USDCHF,1616147820.0,0.93077,0.93104,0.93103,0.9307,54.0,0.93103,0.9309
USDCHF,1616147880.0,0.9309,0.93105,0.93098,0.93079,82.0,0.93098,0.93084
USDCHF,1616147940.0,0.93084,0.93105,0.93096,0.93081,72.0,0.93096,0.93082
USDCHF,1616148000.0,0.93082,0.93102,0.93091,0.93076,98.0,0.93091,0.93077
USDCHF,1616148060.0,0.93076,0.93096,0.93092,0.93076,61.0,0.93092,0.9308
USDCHF,1616148120.0,0.93079,0.93099,0.93091,0.93077,44.0,0.93091,0.93077
USDCHF,1616148180.0,0.93078,0.93097,0.93095,0.93077,76.0,0.93095,0.93083
USDCHF,1616148240.0,0.93082,0.93096,0.93091,0.93078,61.0,0.93091,0.9308
USDCHF,1616148300.0,0.9308,0.93098,0.93092,0.93077,66.0,0.93092,0.93079
USDCHF,1616148360.0,0.9308,0.93094,0.9308,0.93065,80.0,0.9308,0.93068
USDCHF,1616148420.0,0.93067,0.93097,0.93091,0.93066,73.0,0.93091,0.93078
USDCHF,1616148480.0,0.93078,0.93106,0.93103,0.93072,63.0,0.93103,0.9309
USDCHF,1616148540.0,0.93091,0.93104,0.93103,0.93081,58.0,0.93103,0.93091
USDCHF,1616148600.0,0.9309,0.93115,0.93109,0.93086,56.0,0.93109,0.93096
USDCHF,1616148660.0,0.93097,0.93111,0.93111,0.9309,58.0,0.93111,0.93097
USDCHF,1616148720.0,0.93096,0.93116,0.93115,0.93094,44.0,0.93115,0.93101
USDCHF,1616148780.0,0.93101,0.93104,0.931,0.93085,32.0,0.931,0.93087
USDCHF,1616148840.0,0.93084,0.93107,0.93107,0.93065,81.0,0.93107,0.93093
USDCHF,1616148900.0,0.93092,0.93109,0.93096,0.9308,91.0,0.93096,0.93083
USDCHF,1616148960.0,0.9308,0.93091,0.93067,0.93054,71.0,0.93067,0.93055
USDCHF,1616149020.0,0.93055,0.93079,0.93076,0.93052,70.0,0.93076,0.93063
USDCHF,1616149080.0,0.93063,0.93081,0.93079,0.93059,62.0,0.93079,0.93066
USDCHF,1616149140.0,0.93069,0.93096,0.93089,0.93065,91.0,0.93089,0.93076
USDCHF,1616149200.0,0.93076,0.93096,0.93089,0.93072,94.0,0.93089,0.93076
USDCHF,1616149260.0,0.93075,0.93097,0.93096,0.93063,80.0,0.93096,0.93084
USDCHF,1616149320.0,0.93085,0.931,0.93099,0.93077,68.0,0.93099,0.93085
USDCHF,1616149380.0,0.93086,0.93108,0.93106,0.93086,45.0,0.93106,0.93093
USDCHF,1616149440.0,0.93094,0.93131,0.93131,0.93093,71.0,0.93131,0.93118
USDCHF,1616149500.0,0.93128,0.93152,0.93133,0.93108,160.0,0.93133,0.9312
USDCHF,1616149560.0,0.93119,0.93124,0.93117,0.93094,89.0,0.93117,0.93102
USDCHF,1616149620.0,0.93102,0.93141,0.93141,0.93102,80.0,0.93141,0.93128
USDCHF,1616149680.0,0.93128,0.93142,0.93142,0.93121,42.0,0.93142,0.93129
USDCHF,1616149740.0,0.93128,0.93151,0.9313,0.93115,110.0,0.9313,0.93116
USDCHF,1616149800.0,0.93118,0.93134,0.93105,0.93092,59.0,0.93105,0.93093
USDCHF,1616149860.0,0.93091,0.93109,0.93106,0.93083,68.0,0.93106,0.93094
USDCHF,1616149920.0,0.93094,0.93107,0.93101,0.93076,78.0,0.93101,0.93088
USDCHF,1616149980.0,0.93088,0.93105,0.93099,0.93082,70.0,0.93099,0.93087
USDCHF,1616150040.0,0.93086,0.93103,0.93096,0.93079,64.0,0.93096,0.93082
USDCHF,1616150100.0,0.93082,0.93096,0.93074,0.93058,64.0,0.93074,0.93061
USDCHF,1616150160.0,0.9306,0.93078,0.93074,0.9305,65.0,0.93074,0.93061
USDCHF,1616150220.0,0.93072,0.93085,0.93084,0.93057,60.0,0.93084,0.93072
USDCHF,1616150280.0,0.93072,0.93083,0.93076,0.93063,60.0,0.93076,0.93063
USDCHF,1616150340.0,0.93061,0.93079,0.93071,0.93053,79.0,0.93071,0.93059
USDCHF,1616150400.0,0.93059,0.93079,0.93074,0.93053,70.0,0.93074,0.93063
USDCHF,1616150460.0,0.9306,0.93074,0.93073,0.93048,67.0,0.93073,0.93059
USDCHF,1616150520.0,0.93058,0.93073,0.93043,0.93028,50.0,0.93043,0.93031
USDCHF,1616150580.0,0.93031,0.93046,0.93036,0.93022,50.0,0.93036,0.93023
USDCHF,1616150640.0,0.93023,0.93036,0.93012,0.92996,89.0,0.93012,0.92998
USDCHF,1616150700.0,0.92997,0.93022,0.93022,0.92991,100.0,0.93022,0.93006
USDCHF,1616150760.0,0.93013,0.93033,0.92994,0.92976,86.0,0.92994,0.92979
USDCHF,1616150820.0,0.9298,0.93017,0.93003,0.92979,84.0,0.93003,0.92989
USDCHF,1616150880.0,0.92988,0.93003,0.92986,0.92957,75.0,0.92986,0.9297
USDCHF,1616150940.0,0.92971,0.93003,0.92985,0.92969,75.0,0.92985,0.9297
USDCHF,1616151000.0,0.92971,0.92984,0.92965,0.92949,113.0,0.92965,0.92953
USDCHF,1616151060.0,0.92961,0.93003,0.93003,0.92959,112.0,0.93003,0.92991
USDCHF,1616151120.0,0.92989,0.93004,0.93002,0.92961,137.0,0.93002,0.92991
USDCHF,1616151180.0,0.92964,0.93003,0.93003,0.92946,111.0,0.93003,0.9299
USDCHF,1616151240.0,0.92991,0.93006,0.92992,0.92976,102.0,0.92992,0.92979
USDCHF,1616151300.0,0.92979,0.92995,0.92968,0.92946,142.0,0.92968,0.92954
USDCHF,1616151360.0,0.92955,0.93013,0.93013,0.92955,163.0,0.93013,0.92999
USDCHF,1616151420.0,0.92998,0.93021,0.93006,0.9299,125.0,0.93006,0.9299
USDCHF,1616151480.0,0.92994,0.93029,0.9302,0.92984,164.0,0.9302,0.93004
USDCHF,1616151540.0,0.93004,0.93027,0.93016,0.92997,155.0,0.93016,0.93003
USDCHF,1616151600.0,0.93004,0.9302,0.92998,0.92982,167.0,0.92998,0.92986
USDCHF,1616151660.0,0.92985,0.93006,0.93003,0.92976,202.0,0.93003,0.9299
USDCHF,1616151720.0,0.9299,0.9301,0.92985,0.9297,174.0,0.92985,0.92975
USDCHF,1616151780.0,0.92974,0.92992,0.92991,0.92965,103.0,0.92991,0.92977
USDCHF,1616151840.0,0.92982,0.92998,0.92998,0.92978,72.0,0.92998,0.92985
USDCHF,1616151900.0,0.92986,0.93012,0.9301,0.92976,97.0,0.9301,0.92996
USDCHF,1616151960.0,0.92993,0.93015,0.93009,0.92991,87.0,0.93009,0.92995
USDCHF,1616152020.0,0.92993,0.93,0.92998,0.92979,91.0,0.92998,0.92985
USDCHF,1616152080.0,0.92988,0.93021,0.93015,0.92988,110.0,0.93015,0.93002
USDCHF,1616152140.0,0.93005,0.93025,0.93025,0.93001,81.0,0.93025,0.93012
USDCHF,1616152200.0,0.93013,0.93036,0.93031,0.93007,99.0,0.93031,0.93016
USDCHF,1616152260.0,0.93022,0.93062,0.9306,0.93021,99.0,0.9306,0.93048
USDCHF,1616152320.0,0.93041,0.93065,0.93052,0.93036,103.0,0.93052,0.93038
USDCHF,1616152380.0,0.93038,0.93057,0.93047,0.93031,72.0,0.93047,0.93033
USDCHF,1616152440.0,0.93039,0.93053,0.93038,0.93024,60.0,0.93038,0.93026
USDCHF,1616152500.0,0.93023,0.93053,0.93051,0.93011,81.0,0.93051,0.93037
USDCHF,1616152560.0,0.93033,0.9307,0.9307,0.93033,88.0,0.9307,0.93056
USDCHF,1616152620.0,0.93055,0.93093,0.93082,0.9305,98.0,0.93082,0.93067
USDCHF,1616152680.0,0.93066,0.9309,0.93077,0.93063,73.0,0.93077,0.93063
USDCHF,1616152740.0,0.93063,0.93076,0.93065,0.93047,74.0,0.93065,0.93052
USDCHF,1616152800.0,0.93049,0.93064,0.93041,0.93025,76.0,0.93041,0.93025
USDCHF,1616152860.0,0.93026,0.93041,0.93019,0.93005,57.0,0.93019,0.93006
USDCHF,1616152920.0,0.93007,0.93039,0.93031,0.93006,71.0,0.93031,0.93015
USDCHF,1616152980.0,0.93016,0.93046,0.9304,0.93016,53.0,0.9304,0.93027
USDCHF,1616153040.0,0.93026,0.93044,0.93038,0.93021,57.0,0.93038,0.93026
USDCHF,1616153100.0,0.93025,0.93048,0.9304,0.93015,86.0,0.9304,0.93026
USDCHF,1616153160.0,0.93025,0.9304,0.93037,0.93015,59.0,0.93037,0.93023
USDCHF,1616153220.0,0.93025,0.93038,0.93036,0.93014,43.0,0.93036,0.93023
USDCHF,1616153280.0,0.93024,0.93048,0.93045,0.93024,71.0,0.93045,0.93032
USDCHF,1616153340.0,0.93033,0.93048,0.93015,0.93003,81.0,0.93015,0.93003
USDCHF,1616153400.0,0.93005,0.93021,0.93018,0.92999,80.0,0.93018,0.93006
USDCHF,1616153460.0,0.93005,0.93027,0.93027,0.93001,65.0,0.93027,0.93016
USDCHF,1616153520.0,0.93017,0.93029,0.93019,0.93007,53.0,0.93019,0.93008
USDCHF,1616153580.0,0.93007,0.93024,0.93015,0.93003,47.0,0.93015,0.93003
USDCHF,1616153640.0,0.93003,0.93026,0.93021,0.93003,78.0,0.93021,0.93009
USDCHF,1616153700.0,0.93009,0.93038,0.93037,0.93008,76.0,0.93037,0.93024
USDCHF,1616153760.0,0.93024,0.93039,0.93032,0.93014,51.0,0.93032,0.93021
USDCHF,1616153820.0,0.9302,0.93033,0.93028,0.93011,43.0,0.93028,0.93015
USDCHF,1616153880.0,0.93016,0.93037,0.93025,0.93011,73.0,0.93025,0.93013
USDCHF,1616153940.0,0.93013,0.93029,0.93023,0.93007,69.0,0.93023,0.9301
USDCHF,1616154000.0,0.9301,0.93028,0.93023,0.93008,43.0,0.93023,0.93008
USDCHF,1616154060.0,0.93009,0.93021,0.93007,0.92986,80.0,0.93007,0.92996
USDCHF,1616154120.0,0.92995,0.93014,0.92996,0.92984,62.0,0.92996,0.92984
USDCHF,1616154180.0,0.92984,0.92999,0.92978,0.92966,26.0,0.92978,0.92966
USDCHF,1616154240.0,0.92966,0.92985,0.92976,0.92957,58.0,0.92976,0.92964
USDCHF,1616154300.0,0.92964,0.92978,0.92955,0.9294,73.0,0.92955,0.92944
USDCHF,1616154360.0,0.9294,0.9296,0.9296,0.92937,82.0,0.9296,0.92946
USDCHF,1616154420.0,0.92948,0.9296,0.92955,0.92941,53.0,0.92955,0.92943
USDCHF,1616154480.0,0.92943,0.92956,0.92951,0.92929,60.0,0.92951,0.9294
USDCHF,1616154540.0,0.92939,0.92952,0.9295,0.92933,49.0,0.9295,0.92938
USDCHF,1616154600.0,0.92938,0.92963,0.92962,0.92938,49.0,0.92962,0.92948
USDCHF,1616154660.0,0.92948,0.9298,0.92976,0.92948,62.0,0.92976,0.92964
USDCHF,1616154720.0,0.92964,0.92978,0.92968,0.92952,70.0,0.92968,0.92957
USDCHF,1616154780.0,0.92956,0.92969,0.92968,0.92953,54.0,0.92968,0.92956
USDCHF,1616154840.0,0.92955,0.92971,0.92971,0.92952,34.0,0.92971,0.92957
USDCHF,1616154900.0,0.92956,0.9298,0.9298,0.92956,35.0,0.9298,0.92967
USDCHF,1616154960.0,0.92968,0.93003,0.93,0.92968,66.0,0.93,0.92987
USDCHF,1616155020.0,0.92988,0.93011,0.93009,0.92985,58.0,0.93009,0.92995
USDCHF,1616155080.0,0.92994,0.93007,0.92993,0.92979,58.0,0.92993,0.92982
USDCHF,1616155140.0,0.92981,0.92994,0.92993,0.92978,29.0,0.92993,0.92978
USDCHF,1616155200.0,0.92978,0.93004,0.92999,0.92975,65.0,0.92999,0.92984
USDCHF,1616155260.0,0.92984,0.93003,0.92989,0.92968,68.0,0.92989,0.92976
USDCHF,1616155320.0,0.92975,0.92997,0.92989,0.92971,49.0,0.92989,0.92976
USDCHF,1616155380.0,0.92982,0.92999,0.92997,0.92975,40.0,0.92997,0.92984
USDCHF,1616155440.0,0.92984,0.92998,0.92985,0.92973,26.0,0.92985,0.92973
USDCHF,1616155500.0,0.92971,0.92985,0.9298,0.92967,22.0,0.9298,0.92967
USDCHF,1616155560.0,0.92967,0.92989,0.92982,0.92967,52.0,0.92982,0.92969
USDCHF,1616155620.0,0.92968,0.92986,0.92985,0.92965,61.0,0.92985,0.92972
USDCHF,1616155680.0,0.92971,0.92986,0.92986,0.92966,39.0,0.92986,0.92971
USDCHF,1616155740.0,0.92973,0.92973,0.92949,0.92949,60.0,0.0,0.0
USDCHF,1616155800.0,0.92949,0.92968,0.92968,0.92946,61.0,0.92968,0.92957
USDCHF,1616155860.0,0.92947,0.92973,0.92973,0.92944,69.0,0.92973,0.92961
USDCHF,1616155920.0,0.92961,0.92972,0.92971,0.92957,26.0,0.92971,0.92957
USDCHF,1616155980.0,0.92957,0.92976,0.92976,0.92952,40.0,0.92976,0.92962
USDCHF,1616156040.0,0.92953,0.92953,0.92938,0.92936,62.0,0.0,0.0
USDCHF,1616156100.0,0.92938,0.92953,0.92953,0.92937,45.0,0.92953,0.92941
USDCHF,1616156160.0,0.9294,0.9294,0.92939,0.92935,39.0,0.0,0.0
USDCHF,1616156220.0,0.92939,0.92942,0.9294,0.92939,36.0,0.0,0.0
USDCHF,1616156280.0,0.9294,0.92943,0.92941,0.9294,29.0,0.0,0.0
USDCHF,1616156340.0,0.92941,0.92954,0.92954,0.92938,22.0,0.92954,0.92942
USDCHF,1616156400.0,0.92941,0.92955,0.92951,0.92939,41.0,0.92951,0.9294
USDCHF,1616156460.0,0.9294,0.92952,0.92952,0.9294,15.0,0.92952,0.9294
USDCHF,1616156520.0,0.9294,0.92951,0.92951,0.92937,20.0,0.92951,0.92938
USDCHF,1616156580.0,0.92939,0.92955,0.9295,0.92939,36.0,0.9295,0.92941
USDCHF,1616156640.0,0.92941,0.92952,0.92943,0.92932,32.0,0.92943,0.92932
USDCHF,1616156700.0,0.92932,0.92944,0.92943,0.92928,46.0,0.92943,0.92931
USDCHF,1616156760.0,0.9293,0.92948,0.92946,0.9293,34.0,0.92946,0.92935
USDCHF,1616156820.0,0.92935,0.92948,0.92948,0.92933,28.0,0.92948,0.92937
USDCHF,1616156880.0,0.92937,0.92949,0.92946,0.92934,42.0,0.92946,0.92936
USDCHF,1616156940.0,0.92936,0.92947,0.92943,0.9293,21.0,0.92943,0.92931
USDCHF,1616157000.0,0.92931,0.92944,0.92942,0.92931,33.0,0.92942,0.92931
USDCHF,1616157060.0,0.92932,0.92943,0.92941,0.9293,41.0,0.0,0.0
USDCHF,1616157120.0,0.9294,0.92942,0.92942,0.92929,27.0,0.92942,0.92929
USDCHF,1616157180.0,0.9293,0.92943,0.92943,0.92929,13.0,0.92943,0.92931
USDCHF,1616157240.0,0.9293,0.92943,0.92943,0.9293,5.0,0.92943,0.9293
USDCHF,1616157300.0,0.9293,0.92953,0.92949,0.92929,46.0,0.92949,0.92937
USDCHF,1616157360.0,0.92936,0.92954,0.92949,0.92933,49.0,0.92949,0.92935
USDCHF,1616157420.0,0.92937,0.92954,0.92952,0.92931,29.0,0.92952,0.92937
USDCHF,1616157480.0,0.92934,0.92955,0.92954,0.92934,31.0,0.92954,0.92939
USDCHF,1616157540.0,0.92938,0.92963,0.92962,0.92935,50.0,0.92962,0.92946
USDCHF,1616157600.0,0.92945,0.92958,0.92958,0.9294,35.0,0.92958,0.92944
USDCHF,1616157660.0,0.92945,0.92961,0.92957,0.9294,24.0,0.92957,0.92941
USDCHF,1616157720.0,0.92942,0.92962,0.92962,0.92942,63.0,0.92962,0.92949
USDCHF,1616157780.0,0.92948,0.92964,0.92964,0.92948,20.0,0.92964,0.92949
USDCHF,1616157840.0,0.9295,0.92964,0.92964,0.92948,7.0,0.92964,0.92949
USDCHF,1616157900.0,0.9295,0.92971,0.92971,0.92949,53.0,0.92971,0.92956
USDCHF,1616157960.0,0.92957,0.92971,0.92967,0.92951,43.0,0.92967,0.92952
USDCHF,1616158020.0,0.92952,0.92968,0.9296,0.92943,59.0,0.9296,0.92945
USDCHF,1616158080.0,0.92939,0.92954,0.92946,0.9293,43.0,0.92946,0.92931
USDCHF,1616158140.0,0.92932,0.92946,0.92939,0.92922,40.0,0.92939,0.92924
USDCHF,1616158200.0,0.92923,0.92942,0.92936,0.92915,53.0,0.92936,0.92922
USDCHF,1616158260.0,0.92922,0.92935,0.92935,0.92915,22.0,0.92935,0.9292
USDCHF,1616158320.0,0.9292,0.92934,0.92923,0.92902,46.0,0.92923,0.92907
USDCHF,1616158380.0,0.92908,0.92928,0.92927,0.92908,31.0,0.92927,0.92912
USDCHF,1616158440.0,0.92912,0.92927,0.92922,0.92907,27.0,0.92922,0.92907
USDCHF,1616158500.0,0.92907,0.92923,0.92922,0.92905,41.0,0.92922,0.92907
USDCHF,1616158560.0,0.92908,0.92926,0.92925,0.92906,28.0,0.92925,0.92912
USDCHF,1616158620.0,0.92912,0.92925,0.92925,0.92909,37.0,0.92925,0.92912
USDCHF,1616158680.0,0.92911,0.92925,0.92924,0.9291,20.0,0.92924,0.92912
USDCHF,1616158740.0,0.92913,0.92937,0.92935,0.92913,44.0,0.92935,0.92921
USDCHF,1616158800.0,0.92921,0.92931,0.9293,0.92897,66.0,0.9293,0.92914
USDCHF,1616158860.0,0.92914,0.92942,0.92942,0.92914,34.0,0.92942,0.92929
USDCHF,1616158920.0,0.92928,0.92953,0.92953,0.92928,64.0,0.92953,0.92937
USDCHF,1616158980.0,0.92937,0.92953,0.92953,0.92931,47.0,0.92953,0.92937
USDCHF,1616159040.0,0.92931,0.92932,0.92927,0.92915,54.0,0.92927,0.92915
USDCHF,1616159100.0,0.92915,0.92952,0.92952,0.92915,41.0,0.92952,0.92936
USDCHF,1616159160.0,0.92936,0.92946,0.92946,0.92925,39.0,0.92946,0.9293
USDCHF,1616159220.0,0.92931,0.92947,0.9294,0.92929,41.0,0.9294,0.9293
USDCHF,1616159280.0,0.92929,0.92943,0.9294,0.92928,31.0,0.9294,0.92928
USDCHF,1616159340.0,0.92927,0.9294,0.92937,0.92918,22.0,0.92937,0.92922
USDCHF,1616159400.0,0.92922,0.92942,0.92937,0.92922,22.0,0.92937,0.92923
USDCHF,1616159460.0,0.92923,0.92936,0.92923,0.92908,35.0,0.92923,0.92909
USDCHF,1616159520.0,0.92909,0.92926,0.92926,0.92908,17.0,0.92926,0.92912
USDCHF,1616159580.0,0.92912,0.92935,0.92923,0.9291,46.0,0.92923,0.92912
USDCHF,1616159640.0,0.92912,0.92925,0.92921,0.92905,38.0,0.92921,0.92909
USDCHF,1616159700.0,0.92906,0.9292,0.9292,0.92896,63.0,0.9292,0.92906
USDCHF,1616159760.0,0.92906,0.92923,0.9292,0.92904,50.0,0.9292,0.92909
USDCHF,1616159820.0,0.92909,0.92934,0.92934,0.92906,44.0,0.92934,0.9292
USDCHF,1616159880.0,0.9292,0.92941,0.92936,0.9292,52.0,0.92936,0.92925
USDCHF,1616159940.0,0.92924,0.92942,0.92935,0.92922,41.0,0.92935,0.92922
USDCHF,1616160000.0,0.92923,0.9293,0.92927,0.92912,43.0,0.92927,0.92913
USDCHF,1616160060.0,0.92913,0.9293,0.92927,0.92911,31.0,0.92927,0.92913
USDCHF,1616160120.0,0.92916,0.92928,0.92927,0.92912,23.0,0.92927,0.92913
USDCHF,1616160180.0,0.92913,0.92933,0.92927,0.92912,34.0,0.92927,0.92912
USDCHF,1616160240.0,0.92912,0.92929,0.92924,0.92907,43.0,0.92924,0.92911
USDCHF,1616160300.0,0.92912,0.92927,0.92923,0.92912,40.0,0.92923,0.92912
USDCHF,1616160360.0,0.92912,0.9293,0.9293,0.92912,53.0,0.9293,0.92916
USDCHF,1616160420.0,0.92915,0.92928,0.92925,0.92912,38.0,0.92925,0.92912
USDCHF,1616160480.0,0.92912,0.92937,0.92933,0.92912,60.0,0.92933,0.92921
USDCHF,1616160540.0,0.92921,0.92937,0.92935,0.92921,59.0,0.92935,0.92924
USDCHF,1616160600.0,0.92923,0.92937,0.92937,0.92923,27.0,0.92937,0.92923
USDCHF,1616160660.0,0.92923,0.92939,0.92925,0.92912,52.0,0.92925,0.92913
USDCHF,1616160720.0,0.92911,0.92927,0.92919,0.92902,43.0,0.92919,0.92902
USDCHF,1616160780.0,0.92902,0.92918,0.92918,0.92901,34.0,0.92918,0.92903
USDCHF,1616160840.0,0.92903,0.9292,0.9292,0.92898,39.0,0.9292,0.92905
USDCHF,1616160900.0,0.92905,0.92936,0.92935,0.92904,38.0,0.92935,0.92922
USDCHF,1616160960.0,0.92921,0.92935,0.9293,0.92915,27.0,0.9293,0.92916
USDCHF,1616161020.0,0.92915,0.92931,0.92931,0.92914,3.0,0.92931,0.92916
USDCHF,1616161080.0,0.92916,0.92931,0.92925,0.92911,23.0,0.92925,0.92911
USDCHF,1616161140.0,0.92914,0.92933,0.92933,0.92914,24.0,0.92933,0.92921
USDCHF,1616161200.0,0.9292,0.92933,0.92933,0.9292,12.0,0.92933,0.92921
USDCHF,1616161260.0,0.9292,0.92933,0.9293,0.92912,19.0,0.9293,0.92919
USDCHF,1616161320.0,0.92915,0.92927,0.92926,0.92911,17.0,0.92926,0.92912
USDCHF,1616161380.0,0.92912,0.92925,0.92918,0.92903,16.0,0.92918,0.92903
USDCHF,1616161440.0,0.92903,0.92917,0.92914,0.92899,19.0,0.92914,0.92903
USDCHF,1616161500.0,0.92903,0.9292,0.92918,0.92902,38.0,0.92918,0.92903
USDCHF,1616161560.0,0.92903,0.9292,0.92919,0.92903,26.0,0.92919,0.92904
USDCHF,1616161620.0,0.92904,0.92918,0.92909,0.92894,54.0,0.92909,0.92895
USDCHF,1616161680.0,0.92894,0.92917,0.92908,0.92893,45.0,0.92908,0.92894
USDCHF,1616161740.0,0.92894,0.92911,0.92909,0.92893,48.0,0.92909,0.92893
USDCHF,1616161800.0,0.92893,0.9291,0.9291,0.92893,43.0,0.9291,0.92897
USDCHF,1616161860.0,0.92898,0.9291,0.92906,0.92894,38.0,0.92906,0.92895
USDCHF,1616161920.0,0.92895,0.92916,0.92915,0.92895,25.0,0.92915,0.92905
USDCHF,1616161980.0,0.92906,0.92916,0.92915,0.929,38.0,0.92915,0.92905
USDCHF,1616162040.0,0.92906,0.92915,0.92914,0.92903,23.0,0.92914,0.92904
USDCHF,1616162100.0,0.92903,0.92911,0.92908,0.92891,73.0,0.92908,0.92897
USDCHF,1616162160.0,0.92896,0.92915,0.92915,0.92892,78.0,0.92915,0.92901
USDCHF,1616162220.0,0.92901,0.92915,0.92913,0.92897,51.0,0.92913,0.929
USDCHF,1616162280.0,0.92902,0.92914,0.92893,0.92878,88.0,0.92893,0.9288
USDCHF,1616162340.0,0.92883,0.92919,0.92917,0.92883,115.0,0.92917,0.92903
USDCHF,1616162400.0,0.92904,0.92926,0.92909,0.92892,88.0,0.92909,0.92896
USDCHF,1616162460.0,0.92895,0.9292,0.92917,0.92895,53.0,0.92917,0.92904
USDCHF,1616162520.0,0.92903,0.92919,0.92916,0.92896,57.0,0.92916,0.92901
USDCHF,1616162580.0,0.92902,0.9292,0.92918,0.92902,36.0,0.92918,0.92902
USDCHF,1616162640.0,0.92902,0.92918,0.92918,0.92902,16.0,0.92918,0.92902
USDCHF,1616162700.0,0.92903,0.92919,0.92917,0.92901,18.0,0.92917,0.92902
USDCHF,1616162760.0,0.92902,0.9292,0.9292,0.92901,43.0,0.9292,0.92903
USDCHF,1616162820.0,0.92901,0.9292,0.92918,0.92901,43.0,0.92918,0.92902
USDCHF,1616162880.0,0.92901,0.9292,0.9292,0.92901,21.0,0.9292,0.92907
USDCHF,1616162940.0,0.92909,0.92925,0.92925,0.92909,27.0,0.92925,0.92912
USDCHF,1616163000.0,0.92922,0.92922,0.92911,0.92911,30.0,0.0,0.0
USDCHF,1616163060.0,0.92912,0.92919,0.92918,0.92905,38.0,0.92918,0.92905
USDCHF,1616163120.0,0.92904,0.9292,0.92919,0.92904,10.0,0.92919,0.92905
USDCHF,1616163180.0,0.92906,0.92929,0.92927,0.92906,27.0,0.92927,0.92912
